Date;Test;Predict;error
2024-09-03 05:00:00;24.633015460259205;17.856956;6.7760589783256115
2024-09-03 05:15:00;54.13621441093651;43.90295;10.233264124071276
2024-09-03 05:30:00;85.87695839291527;78.804855;7.072103046235583
2024-09-03 05:45:00;149.4006130711562;116.786514;32.614098788929624
2024-09-03 06:00:00;163.37171873754386;187.7595;-24.38778748804208
2024-09-03 06:15:00;215.53986783635696;212.17102;3.3688473285444616
2024-09-03 06:30:00;274.98854679389285;268.48883;6.499716227486601
2024-09-03 06:45:00;684.2662134943781;336.653;347.61319835765937
2024-09-03 07:00:00;1132.999128187025;744.44226;388.5568674448375
2024-09-03 07:15:00;679.4159267528637;1195.1349;-515.7189609424488
2024-09-03 07:30:00;1519.574181634027;897.6717;621.9024897394956
2024-09-03 07:45:00;1881.545546973312;1582.7455;298.80006357487446
2024-09-03 08:00:00;1116.597751101932;1924.037;-807.4392362027554
2024-09-03 08:15:00;1398.7384770540582;1478.9814;-80.2429682584418
2024-09-03 08:30:00;2005.525831572864;1663.133;342.39277493223904
2024-09-03 08:45:00;2131.209720977365;2094.9402;36.26953543049012
2024-09-03 09:00:00;2177.0465312101405;2249.9592;-72.91269730548447
2024-09-03 09:15:00;2398.629987444197;2352.2664;46.36363002232201
2024-09-03 09:30:00;2074.7177873649853;2524.0625;-449.34471263501473
2024-09-03 09:45:00;2806.142557364743;2368.4922;437.65036986474297
2024-09-03 10:00:00;3067.2775411402927;2783.7683;283.50923059341767
2024-09-03 10:15:00;3283.688295533057;2943.497;340.19122522055704
2024-09-03 10:30:00;3361.425131308066;3111.5417;249.88338326119083
2024-09-03 10:45:00;3352.2875190630352;3186.8936;165.39396437553523
2024-09-03 11:00:00;3407.018975789115;3204.89;202.12908321098985
2024-09-03 11:15:00;3449.9754036681293;3223.4944;226.48101890250427
2024-09-03 11:30:00;3434.6554993090986;3224.4214;210.23411259034856
2024-09-03 11:45:00;3223.8344462626687;3196.9622;26.872288059543735
2024-09-03 12:00:00;2882.7036990603883;3076.87;-194.16641812711168
2024-09-03 12:15:00;3004.2042737986944;2866.8499;137.35442028306943
2024-09-03 12:30:00;3028.1451108763818;2855.7183;172.42684915763175
2024-09-03 12:45:00;2998.7564639917155;2811.0942;187.66222571046546
2024-09-03 13:00:00;2881.687629544005;2768.4255;113.26209243463018
2024-09-03 13:15:00;2801.8765254692744;2682.4824;119.39410359427438
