Date;Test;Predict;error
2024-10-05 07:30:00;596.864346666667;602.30707;-5.442721204426789
2024-10-05 07:45:00;598.4206038882129;603.5974;-5.176808221162105
2024-10-05 08:00:00;595.7603878787879;604.9891;-9.228686828243326
2024-10-05 08:15:00;595.4375302663431;602.9522;-7.51467920631319
2024-10-05 08:30:00;598.48177764277;602.556;-4.074252630667502
2024-10-05 08:45:00;598.7230653753028;605.044;-6.320940972353469
2024-10-05 09:00:00;597.7676553808946;605.4064;-7.638716689417947
2024-10-05 09:15:00;596.375252427185;604.6048;-8.229544936096204
2024-10-05 09:30:00;599.4394733009705;603.52563;-4.086161464654538
2024-10-05 09:45:00;596.5719660194172;605.9911;-9.419122847770268
2024-10-05 10:00:00;597.9846082725054;603.95544;-5.9708360634321025
2024-10-05 10:15:00;595.8467439320374;604.85126;-9.004513392181366
2024-10-05 10:30:00;599.6668490338154;603.29517;-3.6283169818095757
2024-10-05 10:45:00;601.5962690909096;606.1543;-4.558027784090427
2024-10-05 11:00:00;600.905397076735;607.8981;-6.992674212327529
2024-10-05 11:15:00;602.6681990291262;607.4133;-4.7451310489988145
2024-10-05 11:30:00;600.726732445519;608.8851;-8.15833835526223
2024-10-05 11:45:00;600.1000933333328;607.7012;-7.601078541667221
2024-10-05 12:00:00;601.460544902913;607.2813;-5.820766132243193
2024-10-05 12:15:00;600.633866180049;608.48987;-7.85600198401346
2024-10-05 12:30:00;602.3570789793442;607.9483;-5.591224243312013
2024-10-05 12:45:00;596.6575716019416;609.208;-12.55043621055836
2024-10-05 13:00:00;600.1820327669899;604.7864;-4.604344186135108
2024-10-05 13:15:00;602.4533252427188;607.21906;-4.765729933062403
2024-10-05 13:30:00;600.8401783980574;609.24915;-8.408967109755054
2024-10-05 13:45:00;601.081130750605;607.92053;-6.839401475957516
2024-10-05 14:00:00;599.7951295399506;607.95105;-8.155920264736892
2024-10-05 14:15:00;601.1144999999991;607.06525;-5.950746582032139
2024-10-05 14:30:00;601.4392542372868;608.1071;-6.667862461931918
2024-10-05 14:45:00;601.7396185286087;608.46735;-6.72772766279752
2024-10-05 15:00:00;0.0;608.68256;-608.6825561523438
2024-10-05 15:15:00;0.0;99.69506;-99.69506072998047
2024-10-05 15:30:00;0.0;17.55224;-17.5522403717041
2024-10-05 15:45:00;0.0;38.211166;-38.21116638183594
2024-10-05 16:00:00;0.0;37.70088;-37.70087814331055
2024-10-05 16:15:00;0.0;28.967083;-28.967082977294922
2024-10-05 16:30:00;0.0;33.923164;-33.92316436767578
2024-10-05 16:45:00;0.0;58.844482;-58.844482421875
2024-10-05 17:00:00;0.0;99.14938;-99.14938354492188
2024-10-05 17:15:00;0.0;145.65094;-145.65093994140625
2024-10-05 17:30:00;0.0;188.3887;-188.38870239257812
2024-10-05 17:45:00;0.0;219.56303;-219.5630340576172
2024-10-05 18:00:00;597.3650989304822;235.6394;361.7256946336072
2024-10-05 18:15:00;600.5845936739656;631.6947;-31.110108474471872
2024-10-05 18:30:00;601.1452798053535;680.6432;-79.49790867120896
2024-10-05 18:45:00;600.4282799999997;636.40283;-35.974552031250255
2024-10-05 19:00:00;602.9014592952625;618.85315;-15.951690118800002
2024-10-05 19:15:00;603.7720121359231;620.3246;-16.55257282501441
2024-10-05 19:30:00;600.6472907542584;621.06934;-20.422045183241607
2024-10-05 19:45:00;603.0559415347142;616.32733;-13.27139000825457
2024-10-05 20:00:00;603.7435536585368;614.98065;-11.237098196931925
2024-10-05 20:15:00;601.4584055690071;612.9673;-11.508879587242859
2024-10-05 20:30:00;600.2775169902908;609.2118;-8.934275001896708
2024-10-05 20:45:00;600.5375883777244;607.0565;-6.518930176963067
2024-10-05 21:00:00;601.4750862697447;606.77936;-5.304271640411571
2024-10-05 21:15:00;602.1723062953978;607.40155;-5.229243997570961
2024-10-05 21:30:00;598.3322744860934;607.9991;-9.66680998656284
2024-10-05 21:45:00;603.0296181818169;605.1106;-2.080977521308114
2024-10-05 22:00:00;604.4558924205361;608.8149;-4.358987950557662
2024-10-05 22:15:00;603.0311850060457;610.4706;-7.439396048641811
2024-10-05 22:30:00;600.467396363636;609.50903;-9.041636839489001
2024-10-05 22:45:00;601.9197645631076;607.58563;-5.665867761111144
2024-10-05 23:00:00;601.6209049939106;608.87225;-7.251348424058165
2024-10-05 23:15:00;602.702427878788;608.8843;-6.181849464962056
2024-10-05 23:30:00;602.7953147699753;609.68396;-6.8886451909621655
2024-10-05 23:45:00;601.9381707021778;609.7906;-7.852417676728464
2024-10-06 00:00:00;601.8275736906214;609.112;-7.284425821097329
2024-10-06 00:15:00;603.2062940461722;609.0228;-5.816533102265339
2024-10-06 00:30:00;603.2958248175181;610.16254;-6.86671180357564
2024-10-06 00:45:00;602.2356537059545;610.31616;-8.080508403420481
2024-10-06 01:00:00;602.8145284848478;609.4654;-6.650864581558494
2024-10-06 01:15:00;600.4822430471595;609.9059;-9.423640741903
2024-10-06 01:30:00;603.5774963768121;608.1485;-4.571002158344186
2024-10-06 01:45:00;602.6341767554476;610.45306;-7.818887209396166
2024-10-06 02:00:00;603.1402261185004;609.8724;-6.732149369780814
2024-10-06 02:15:00;603.7686743341407;610.12427;-6.3555932439843446
2024-10-06 02:30:00;601.6345236363629;610.6827;-9.048154586293322
2024-10-06 02:45:00;605.2831359223297;609.07526;-3.792120425326516
2024-10-06 03:00:00;602.2176448484847;611.8857;-9.668036303859026
2024-10-06 03:15:00;603.6378580097072;609.73065;-6.092793845761548
2024-10-06 03:30:00;602.741345873788;610.6454;-7.904039868399536
2024-10-06 03:45:00;602.3316111111106;610.1018;-7.770195529514353
2024-10-06 04:00:00;603.4838321256041;609.7135;-6.229668850958433
2024-10-06 04:15:00;603.9877095990274;610.59607;-6.608359736910074
2024-10-06 04:30:00;604.41436848485;611.03284;-6.6184684292124984
2024-10-06 04:45:00;602.6865562273271;611.3566;-8.67007219064169
2024-10-06 05:00:00;601.1546771463112;610.03394;-8.8792584005638
2024-10-06 05:15:00;600.6918410194174;608.7823;-8.090446578238812
2024-10-06 05:30:00;601.3413268765131;608.38586;-7.044537381299392
2024-10-06 05:45:00;601.9156275695289;608.8241;-6.908469110158649
2024-10-06 06:00:00;602.3134104116228;609.16736;-6.85394798681466
2024-10-06 06:15:00;600.4362775757586;609.3613;-8.925050549241405
2024-10-06 06:30:00;601.0598677184457;607.82526;-6.76538862921052
2024-10-06 06:45:00;603.5512357920202;608.2124;-4.661166551729821
2024-10-06 07:00:00;603.1462536407772;610.2567;-7.110460226410282
2024-10-06 07:15:00;602.5175593220339;610.04486;-7.52730151780986
2024-10-06 07:30:00;604.1941624242414;609.50604;-5.311880056227324
2024-10-06 07:45:00;601.1922000000003;610.9078;-9.715575878905952
2024-10-06 08:00:00;602.7401624242406;608.7423;-6.002147146071934
2024-10-06 08:15:00;603.1296719128333;609.8394;-6.70974459107299
2024-10-06 08:30:00;603.5387839805834;610.3051;-6.766330765510361
2024-10-06 08:45:00;603.3487187878793;610.5927;-7.2439936144644435
2024-10-06 09:00:00;606.6527387606311;610.43884;-3.7861040128063905
2024-10-06 09:15:00;601.4601175757565;613.0681;-11.607997658618501
2024-10-06 09:30:00;603.177682867557;609.209;-6.031301507443004
2024-10-06 09:45:00;604.9763131067956;610.32184;-5.345525272110649
2024-10-06 10:00:00;604.6598832116784;611.99554;-7.335661221915302
2024-10-06 10:15:00;602.7498523002422;611.7853;-9.035426020070304
2024-10-06 10:30:00;602.9949854721555;610.19415;-7.199167359875787
2024-10-06 10:45:00;605.4075461165042;610.3312;-4.92363064130825
2024-10-06 11:00:00;601.6421561743333;612.3111;-10.668940017072941
2024-10-06 11:15:00;603.1646589805825;609.4228;-6.258131546761206
2024-10-06 11:30:00;603.229266343826;610.35077;-7.121502699142752
2024-10-06 11:45:00;605.1119106280191;610.5394;-5.427518082918368
2024-10-06 12:00:00;603.7968725728147;611.95593;-8.159060044372836
2024-10-06 12:15:00;604.825964891041;610.9779;-6.151940382396447
2024-10-06 12:30:00;604.1704275362321;611.7223;-7.551862502830431
2024-10-06 12:45:00;605.6927127272729;611.3613;-5.668615397727081
2024-10-06 13:00:00;603.203024183797;612.5815;-9.37845774979678
2024-10-06 13:15:00;603.7410847457619;610.7541;-7.013004609706854
2024-10-06 13:30:00;604.6936940749694;611.05914;-6.365448991436892
2024-10-06 13:45:00;605.9010895883793;611.89795;-5.99685963037075
