Date;INV2;TEMP;HUM
2024-09-03 03:00:00;0.0;16.620000000000005;92.0
2024-09-03 03:01:00;0.0;16.620000000000005;92.0
2024-09-03 03:02:00;0.0;16.620000000000005;92.0
2024-09-03 03:03:00;0.0;16.620000000000005;92.0
2024-09-03 03:04:00;0.0;16.620000000000005;92.0
2024-09-03 03:05:00;0.0;16.620000000000005;92.0
2024-09-03 03:06:00;0.0;16.610833333333346;92.0
2024-09-03 03:07:00;0.0;16.610000000000014;92.0
2024-09-03 03:08:00;0.0;16.610000000000014;92.0
2024-09-03 03:09:00;0.0;16.610000000000014;92.0
2024-09-03 03:10:00;0.0;16.610000000000014;92.0
2024-09-03 03:11:00;0.0;16.68500000000004;92.0
2024-09-03 03:12:00;0.0;16.700000000000045;92.0
2024-09-03 03:13:00;0.0;16.700000000000045;92.0
2024-09-03 03:14:00;0.0;16.700000000000045;92.0
2024-09-03 03:15:00;0.0;16.700000000000045;92.0
2024-09-03 03:16:00;0.0;16.69250000000004;92.0
2024-09-03 03:17:00;0.0;16.700000000000045;92.0
2024-09-03 03:18:00;0.0;16.700000000000045;92.0
2024-09-03 03:19:00;0.0;16.700000000000045;92.0
2024-09-03 03:20:00;0.0;16.700000000000045;92.0
2024-09-03 03:21:00;0.0;16.700000000000045;92.0
2024-09-03 03:22:00;0.0;16.700000000000045;92.0
2024-09-03 03:23:00;0.0;16.700000000000045;92.0
2024-09-03 03:24:00;0.0;16.700000000000045;92.0
2024-09-03 03:25:00;0.0;16.700000000000045;92.0
2024-09-03 03:26:00;0.0;16.700000000000045;92.0
2024-09-03 03:27:00;0.0;16.700000000000045;92.0
2024-09-03 03:28:00;0.0;16.700000000000045;92.0
2024-09-03 03:29:00;0.0;16.700000000000045;92.0
2024-09-03 03:30:00;0.0;16.700000000000045;92.0
2024-09-03 03:31:00;0.0;16.709166666666704;91.08333333333331
2024-09-03 03:32:00;0.0;16.710000000000036;91.0
2024-09-03 03:33:00;0.0;16.710000000000036;91.0
2024-09-03 03:34:00;0.0;16.710000000000036;91.0
2024-09-03 03:35:00;0.0;16.710000000000036;91.0
2024-09-03 03:36:00;0.0;16.75166666666671;91.0
2024-09-03 03:37:00;0.0;16.760000000000048;91.0
