time;SHELLY_API/serverroom/total_act_power
2024-08-07 00:00:00;659.1800434782607
2024-08-07 00:01:00;656.9367735849055
2024-08-07 00:02:00;658.1438301886792
2024-08-07 00:03:00;693.8939814814815
2024-08-07 00:04:00;646.234423076923
2024-08-07 00:05:00;654.0215555555559
2024-08-07 00:06:00;680.8119230769231
2024-08-07 00:07:00;683.8490566037735
2024-08-07 00:08:00;664.4005740740738
2024-08-07 00:09:00;664.7580185185187
2024-08-07 00:10:00;655.9332264150943
2024-08-07 00:11:00;649.304537037037
2024-08-07 00:12:00;662.9073518518517
2024-08-07 00:13:00;647.9215636363634
2024-08-07 00:14:00;648.4243962264148
2024-08-07 00:15:00;646.3077222222221
2024-08-07 00:16:00;690.9502592592593
2024-08-07 00:17:00;642.034037735849
2024-08-07 00:18:00;644.8937818181818
2024-08-07 00:19:00;664.1506851851854
2024-08-07 00:20:00;690.1316981132078
2024-08-07 00:21:00;662.7963148148153
2024-08-07 00:22:00;676.5372830188677
2024-08-07 00:23:00;661.6143272727271
2024-08-07 00:24:00;659.2897222222222
2024-08-07 00:25:00;651.5255849056605
2024-08-07 00:26:00;651.3354716981129
2024-08-07 00:27:00;649.3994814814815
2024-08-07 00:28:00;636.5917777777776
2024-08-07 00:29:00;649.477113207547
2024-08-07 00:30:00;648.5006792452826
2024-08-07 00:31:00;647.2328909090904
2024-08-07 00:32:00;649.4143396226415
2024-08-07 00:33:00;656.1689814814813
2024-08-07 00:34:00;680.9524528301889
2024-08-07 00:35:00;643.9916851851851
2024-08-07 00:36:00;643.5353888888889
2024-08-07 00:37:00;638.2926296296297
2024-08-07 00:38:00;645.8325283018869
2024-08-07 00:39:00;648.6295000000001
2024-08-07 00:40:00;656.8695454545452
2024-08-07 00:41:00;683.0286603773586
2024-08-07 00:42:00;658.516851851852
2024-08-07 00:43:00;662.5962037037037
2024-08-07 00:44:00;662.7700555555557
2024-08-07 00:45:00;647.6083018867923
2024-08-07 00:46:00;653.5729622641509
2024-08-07 00:47:00;644.9448148148149
2024-08-07 00:48:00;645.7352075471699
2024-08-07 00:49:00;641.1141538461541
2024-08-07 00:50:00;652.3536153846155
2024-08-07 00:51:00;642.090375
2024-08-07 00:52:00;651.9811698113205
2024-08-07 00:53:00;663.4944999999998
2024-08-07 00:54:00;660.3867407407405
2024-08-07 00:55:00;652.0062830188682
2024-08-07 00:56:00;648.2002777777778
2024-08-07 00:57:00;687.1905094339621
2024-08-07 00:58:00;658.7075370370369
2024-08-07 00:59:00;653.3306041666665
2024-08-07 01:00:00;658.4608181818184
2024-08-07 01:01:00;655.9138181818182
2024-08-07 01:02:00;652.6218703703706
2024-08-07 01:03:00;647.6286428571427
2024-08-07 01:04:00;658.5876851851854
2024-08-07 01:05:00;647.2856226415095
2024-08-07 01:06:00;663.162163636364
2024-08-07 01:07:00;646.0635925925925
2024-08-07 01:08:00;646.0180188679248
2024-08-07 01:09:00;649.585074074074
2024-08-07 01:10:00;646.1105283018869
2024-08-07 01:11:00;650.0436111111109
2024-08-07 01:12:00;664.8072264150943
2024-08-07 01:13:00;646.1522407407409
2024-08-07 01:14:00;642.2011851851853
2024-08-07 01:15:00;675.1219814814817
2024-08-07 01:16:00;663.1088301886791
2024-08-07 01:17:00;659.554259259259
2024-08-07 01:18:00;666.3599259259261
2024-08-07 01:19:00;659.1139423076922
2024-08-07 01:20:00;651.8391886792456
2024-08-07 01:21:00;645.7578545454545
2024-08-07 01:22:00;641.8282037037035
2024-08-07 01:23:00;650.3460370370369
2024-08-07 01:24:00;650.8943636363637
2024-08-07 01:25:00;650.1554629629629
2024-08-07 01:26:00;653.4110740740739
2024-08-07 01:27:00;676.6237407407406
2024-08-07 01:28:00;643.0028518518518
2024-08-07 01:29:00;642.9363207547171
2024-08-07 01:30:00;652.8389814814816
2024-08-07 01:31:00;690.2277547169812
2024-08-07 01:32:00;658.9199591836734
2024-08-07 01:33:00;650.6867857142854
2024-08-07 01:34:00;647.4074642857146
2024-08-07 01:35:00;650.7263090909091
2024-08-07 01:36:00;652.5721698113208
