time;Real;Predicted;Delta
2024-08-07 00:00:00;659.1800434782607;598.8417045454547;60.33833893280598
2024-08-07 00:01:00;656.9367735849055;592.9045192307694;64.03225435413606
2024-08-07 00:02:00;658.1438301886792;598.1596000000002;59.98423018867902
2024-08-07 00:03:00;693.8939814814815;598.7718301886796;95.12215129280196
2024-08-07 00:04:00;646.234423076923;603.8549056603775;42.37951741654547
2024-08-07 00:05:00;654.0215555555559;595.9392549019606;58.082300653595325
2024-08-07 00:06:00;680.8119230769231;594.8445490196076;85.96737405731551
2024-08-07 00:07:00;683.8490566037735;596.3906730769229;87.45838352685064
2024-08-07 00:08:00;664.4005740740738;592.0256600000002;72.37491407407356
2024-08-07 00:09:00;664.7580185185187;592.0251346153848;72.73288390313394
2024-08-07 00:10:00;655.9332264150943;597.3964230769229;58.53680333817135
2024-08-07 00:11:00;649.304537037037;595.0106730769231;54.29386396011387
2024-08-07 00:12:00;662.9073518518517;604.031269230769;58.87608262108267
2024-08-07 00:13:00;647.9215636363634;596.5382941176471;51.38326951871636
2024-08-07 00:14:00;648.4243962264148;600.0242115384615;48.400184687953356
2024-08-07 00:15:00;646.3077222222221;594.1462692307691;52.16145299145296
2024-08-07 00:16:00;690.9502592592593;593.6077307692308;97.34252849002849
2024-08-07 00:17:00;642.034037735849;593.2509433962263;48.78309433962272
2024-08-07 00:18:00;644.8937818181818;612.227722222222;32.66605959595972
2024-08-07 00:19:00;664.1506851851854;607.6934038461536;56.45728133903174
2024-08-07 00:20:00;690.1316981132078;612.2672692307692;77.86442888243857
2024-08-07 00:21:00;662.7963148148153;600.4211132075473;62.37520160726808
2024-08-07 00:22:00;676.5372830188677;606.5811153846155;69.95616763425221
2024-08-07 00:23:00;661.6143272727271;603.2581730769232;58.356154195803924
2024-08-07 00:24:00;659.2897222222222;591.9750000000003;67.31472222222192
2024-08-07 00:25:00;651.5255849056605;601.0169803921567;50.50860451350377
2024-08-07 00:26:00;651.3354716981129;609.1485471698115;42.18692452830135
2024-08-07 00:27:00;649.3994814814815;593.331924528302;56.06755695317952
2024-08-07 00:28:00;636.5917777777776;605.484679245283;31.107098532494547
2024-08-07 00:29:00;649.477113207547;594.2102884615385;55.26682474600841
2024-08-07 00:30:00;648.5006792452826;605.2622264150942;43.23845283018841
2024-08-07 00:31:00;647.2328909090904;598.2148653846157;49.01802552447475
2024-08-07 00:32:00;649.4143396226415;600.4772830188678;48.937056603773726
2024-08-07 00:33:00;656.1689814814813;602.9051764705882;53.263805010893066
2024-08-07 00:34:00;680.9524528301889;608.4007169811323;72.55173584905663
2024-08-07 00:35:00;643.9916851851851;593.458019230769;50.533665954416165
2024-08-07 00:36:00;643.5353888888889;599.5263962264152;44.0089926624737
2024-08-07 00:37:00;638.2926296296297;592.5402830188679;45.75234661076183
2024-08-07 00:38:00;645.8325283018869;594.6158301886792;51.21669811320771
2024-08-07 00:39:00;648.6295000000001;598.0744999999998;50.55500000000029
2024-08-07 00:40:00;656.8695454545452;593.2080188679245;63.66152658662077
2024-08-07 00:41:00;683.0286603773586;606.3716037735849;76.65705660377375
2024-08-07 00:42:00;658.516851851852;600.8671698113211;57.649682040530934
2024-08-07 00:43:00;662.5962037037037;596.5022745098041;66.09392919389961
2024-08-07 00:44:00;662.7700555555557;595.7629807692305;67.00707478632523
2024-08-07 00:45:00;647.6083018867923;594.1170980392158;53.49120384757657
2024-08-07 00:46:00;653.5729622641509;596.0545660377359;57.51839622641501
2024-08-07 00:47:00;644.9448148148149;594.781192307692;50.16362250712291
2024-08-07 00:48:00;645.7352075471699;597.6229811320757;48.112226415094256
2024-08-07 00:49:00;641.1141538461541;592.8465660377356;48.26758780841851
2024-08-07 00:50:00;652.3536153846155;593.415962264151;58.937653120464574
2024-08-07 00:51:00;642.090375;596.9521111111109;45.13826388888913
2024-08-07 00:52:00;651.9811698113205;601.5402500000001;50.44091981132033
2024-08-07 00:53:00;663.4944999999998;594.7962452830191;68.69825471698073
2024-08-07 00:54:00;660.3867407407405;597.9422115384618;62.44452920227866
2024-08-07 00:55:00;652.0062830188682;593.7217254901961;58.28455752867205
2024-08-07 00:56:00;648.2002777777778;603.9542452830186;44.24603249475922
2024-08-07 00:57:00;687.1905094339621;593.0888076923077;94.10170174165444
2024-08-07 00:58:00;658.7075370370369;601.4550188679244;57.25251816911248
2024-08-07 00:59:00;653.3306041666665;600.5639245283021;52.766679638364394
2024-08-07 01:00:00;658.4608181818184;600.5100196078431;57.95079857397525
2024-08-07 01:01:00;655.9138181818182;592.9199423076919;62.993875874126275
2024-08-07 01:02:00;652.6218703703706;595.0889215686275;57.532948801743146
2024-08-07 01:03:00;647.6286428571427;597.0499423076925;50.57870054945022
2024-08-07 01:04:00;658.5876851851854;593.4260769230766;65.16160826210876
2024-08-07 01:05:00;647.2856226415095;597.7781153846155;49.50750725689397
2024-08-07 01:06:00;663.162163636364;594.759769230769;68.40239440559492
2024-08-07 01:07:00;646.0635925925925;599.2959411764709;46.767651416121566
2024-08-07 01:08:00;646.0180188679248;598.1489038461535;47.86911502177122
2024-08-07 01:09:00;649.585074074074;593.5803773584906;56.00469671558335
2024-08-07 01:10:00;646.1105283018869;599.8710000000002;46.23952830188671
2024-08-07 01:11:00;650.0436111111109;593.7683076923079;56.27530341880299
2024-08-07 01:12:00;664.8072264150943;592.9384615384616;71.86876487663267
2024-08-07 01:13:00;646.1522407407409;591.9189811320756;54.23325960866532
2024-08-07 01:14:00;642.2011851851853;591.1056078431374;51.09557734204793
2024-08-07 01:15:00;675.1219814814817;591.6653846153847;83.45659686609702
2024-08-07 01:16:00;663.1088301886791;605.642039215686;57.46679097299307
2024-08-07 01:17:00;659.554259259259;599.1569074074076;60.39735185185134
2024-08-07 01:18:00;666.3599259259261;600.8989607843138;65.46096514161229
2024-08-07 01:19:00;659.1139423076922;590.526307692308;68.58763461538422
2024-08-07 01:20:00;651.8391886792456;595.97046;55.86872867924558
2024-08-07 01:21:00;645.7578545454545;601.3332941176473;44.42456042780725
2024-08-07 01:22:00;641.8282037037035;607.74458;34.08362370370344
2024-08-07 01:23:00;650.3460370370369;594.5265208333334;55.81951620370353
